record_id,source,person_id,name,district,phone
BILL-00056,billing,56,MAK Fong,Hung Hom,64468271
CRM-00057,crm,57,羅國先生,Kwun Tong,91477094
BILL-00057,billing,57,LO Kwok,Kwun Tong,91477094
LEGACY-00057,legacy,57,罗国,,91477094
CRM-00058,crm,58,鄧曉峰先生,Mong Kok,61575037
BILL-00058,billing,58,TANG Hiu Fung,,61575037
LEGACY-00058,legacy,58,邓晓峰,,61575037
CRM-00059,crm,59,許敏慧先生,Wan Chai,
BILL-00059,billing,59,HUI Man Wai; Fiona,Wan Chai,62976100
ENG-00059,english_system,59,Fiona Hui,,62976100
CRM-00060,crm,60,李穎彤先生,Kowloon Tong,61747609
BILL-00060,billing,60,LI Wing Tung; Karen,,61747609
LEGACY-00060,legacy,60,李颖彤,,
CRM-00061,crm,61,蔡思穎先生,North Point,61900965
BILL-00061,billing,61,CHOI Si Wing; Amy,North Point,61900965
CRM-00062,crm,62,陳穎恒先生,Hung Hom,67977908
BILL-00062,billing,62,CHAN Wing Hang; John,Hung Hom,67977908
LEGACY-00062,legacy,62,陈颖恒,,
CRM-00063,crm,63,張子軒先生,Stanley,
BILL-00063,billing,63,CHEUNG Chi 軒; Robert,,98022271
LEGACY-00063,legacy,63,张子轩,,
CRM-00064,crm,64,蘇昌明先生,Kowloon Tong,91834080
BILL-00064,billing,64,SO Coeng Ming,Kowloon Tong,91834080
CRM-00065,crm,65,何欣玲先生,Central,64186654
BILL-00065,billing,65,HO Yan Ling; Helen,Central,64186654
ENG-00065,english_system,65,Helen Ho,,64186654
CRM-00066,crm,66,張秀雯先生,Quarry Bay,99002427
BILL-00066,billing,66,CHEUNG Sau Man; Sarah,Quarry Bay,99002427
LEGACY-00066,legacy,66,张秀雯,,
ENG-00066,english_system,66,Sarah Cheung,,99002427
CRM-00067,crm,67,鄧秀雯先生,Tsuen Wan,63332764
BILL-00067,billing,67,TANG Sau Man,Tsuen Wan,63332764
LEGACY-00067,legacy,67,邓秀雯,,63332764
CRM-00068,crm,68,李子穎先生,Kowloon Tong,60462014
BILL-00068,billing,68,LI Chi Wing; Jennifer,,60462014
LEGACY-00068,legacy,68,李子颖,,
ENG-00068,english_system,68,Jennifer Li,,60462014
CRM-00069,crm,69,黃豪先生,Tsuen Wan,66064162
BILL-00069,billing,69,WONG Hou; Jason,Tsuen Wan,66064162
LEGACY-00069,legacy,69,黄豪,,
CRM-00070,crm,70,鄭強先生,Tsuen Wan,66610797
BILL-00070,billing,70,CHENG Keung; Kevin,,66610797
CRM-00071,crm,71,楊雯先生,Tai Po,96945057
BILL-00071,billing,71,YEUNG Man; Jennifer,Tai Po,96945057
CRM-00072,crm,72,楊達賢先生,Aberdeen,98921945
BILL-00072,billing,72,YEUNG Tat Yan; Thomas,Aberdeen,98921945
LEGACY-00072,legacy,72,杨达贤,,
CRM-00073,crm,73,蕭麗先生,Hung Hom,90608910
BILL-00073,billing,73,SIU Lai; Angela,,90608910
LEGACY-00073,legacy,73,萧丽,,
CRM-00074,crm,74,鄭子恩先生,Wan Chai,90710101
BILL-00074,billing,74,CHENG Chi Yan,,90710101
CRM-00075,crm,75,潘美玲先生,Stanley,90372402
BILL-00075,billing,75,POON Mei Ling,Stanley,90372402
CRM-00076,crm,76,張文先生,Stanley,95024565
BILL-00076,billing,76,CHEUNG Man,,95024565
CRM-00077,crm,77,湯子穎先生,North Point,
BILL-00077,billing,77,TONG Chi Wing; Jennifer,North Point,66289090
CRM-00078,crm,78,陸鴻圖先生,Kowloon Tong,62077444
BILL-00078,billing,78,LUK Hung Tou,,62077444
LEGACY-00078,legacy,78,陆鸿图,,
CRM-00079,crm,79,李裕明先生,Yuen Long,94813631
BILL-00079,billing,79,LI Yu Ming; Patrick,Yuen Long,94813631
LEGACY-00079,legacy,79,李裕明,,
ENG-00079,english_system,79,Patrick Li,,94813631
CRM-00080,crm,80,李寶珠先生,Lai Chi Kok,61113972
BILL-00080,billing,80,LI Bou Zyu,Lai Chi Kok,61113972
CRM-00081,crm,81,蔡玲先生,Aberdeen,93158578
BILL-00081,billing,81,CHOI Ling,Aberdeen,93158578
CRM-00082,crm,82,林淑芬先生,Tai Po,68939359
BILL-00082,billing,82,LAM Suk Fan; Emily,Tai Po,68939359
LEGACY-00082,legacy,82,林淑芬,,
CRM-00083,crm,83,李慧雯先生,Central,66918904
BILL-00083,billing,83,LI Wai Man; Karen,,66918904
CRM-00084,crm,84,陳子謙先生,Tsuen Wan,
BILL-00084,billing,84,CHAN Chi Him,,94603709
LEGACY-00084,legacy,84,陈子谦,,
CRM-00085,crm,85,劉嘉偉先生,Sha Tin,64917951
BILL-00085,billing,85,LAU Ka Wai,,64917951
LEGACY-00085,legacy,85,刘嘉伟,,
CRM-00086,crm,86,鄧瑩瑩先生,Tsuen Wan,
BILL-00086,billing,86,TANG Ying Ying,Tsuen Wan,98026596
CRM-00087,crm,87,何玲先生,Kwun Tong,
BILL-00087,billing,87,HO Ling; Catherine,,97934555
CRM-00088,crm,88,陳雪慧先生,Tuen Mun,62154973
BILL-00088,billing,88,CHAN Suet Wai; Mandy,Tuen Mun,62154973
LEGACY-00088,legacy,88,陈雪慧,,
CRM-00089,crm,89,郭慧珊先生,Sha Tin,92315506
BILL-00089,billing,89,KWOK Wai Shan; Mary,Sha Tin,92315506
LEGACY-00089,legacy,89,郭慧珊,,
CRM-00090,crm,90,蔡嘉欣先生,Sham Shui Po,96937063
BILL-00090,billing,90,CHOI Ka Yan; Cindy,,96937063
ENG-00090,english_system,90,Cindy Choi,,96937063
CRM-00091,crm,91,葉詠恒先生,Sha Tin,64074389
BILL-00091,billing,91,YIP Wing Hang,Sha Tin,64074389
CRM-00092,crm,92,陳慧先生,Yuen Long,99367461
BILL-00092,billing,92,CHAN Wai,Yuen Long,99367461
CRM-00093,crm,93,劉嘉欣先生,Tai Po,92933691
BILL-00093,billing,93,LAU Ka Yan; Fiona,Tai Po,92933691
LEGACY-00093,legacy,93,刘嘉欣,,92933691
ENG-00093,english_system,93,Fiona Lau,,92933691
CRM-00094,crm,94,劉雪儀先生,Aberdeen,
BILL-00094,billing,94,LAU Suet Ji; Jennifer,Aberdeen,63605569
LEGACY-00094,legacy,94,刘雪仪,,63605569
CRM-00095,crm,95,陳子慧先生,Central,91257358
BILL-00095,billing,95,CHAN Chi Wai; Rachel,Central,91257358
CRM-00096,crm,96,梁穎盈先生,North Point,98461204
BILL-00096,billing,96,LEUNG Wing Ying,North Point,98461204
CRM-00097,crm,97,馮慧雯先生,Aberdeen,
BILL-00097,billing,97,FUNG Wai Man; Vivian,Aberdeen,60313333
LEGACY-00097,legacy,97,冯慧雯,,60313333
CRM-00098,crm,98,湯俊明先生,Tuen Mun,93578264
BILL-00098,billing,98,TONG Chun Ming,Tuen Mun,93578264
CRM-00099,crm,99,謝敏玲先生,Tsuen Wan,92384351
BILL-00099,billing,99,TSE Man Ling,,92384351
LEGACY-00099,legacy,99,谢敏玲,,
CRM-00100,crm,100,關欣雯先生,Tai Po,90914950
BILL-00100,billing,100,KWAN Yan Man; Fiona,Tai Po,90914950
LEGACY-00100,legacy,100,关欣雯,,90914950
CRM-00101,crm,101,李國偉先生,Tuen Mun,
BILL-00101,billing,101,LI Kwok Wai,,66723534
CRM-00102,crm,102,何慧敏先生,Kwun Tong,97818624
BILL-00102,billing,102,HO Wai Man,,97818624
CRM-00103,crm,103,余錦輝先生,Lai Chi Kok,91291286
BILL-00103,billing,103,YU Kam Fai,Lai Chi Kok,91291286
LEGACY-00103,legacy,103,余锦辉,,
CRM-00104,crm,104,梁樂軒先生,Lai Chi Kok,
BILL-00104,billing,104,LEUNG Lok 軒,,93122215
LEGACY-00104,legacy,104,梁乐轩,,93122215
CRM-00105,crm,105,郭昌偉先生,Central,
BILL-00105,billing,105,KWOK Coeng Wai,,64717598
CRM-00106,crm,106,譚曉恩先生,Tuen Mun,94466271
BILL-00106,billing,106,TAM Hiu Yan; Emily,,94466271
LEGACY-00106,legacy,106,谭晓恩,,
CRM-00107,crm,107,何寶儀先生,Tuen Mun,68871119
BILL-00107,billing,107,HO Bou Ji; Sarah,Tuen Mun,68871119
ENG-00107,english_system,107,Sarah Ho,,68871119
CRM-00108,crm,108,陳浩先生,Tsuen Wan,60235476
BILL-00108,billing,108,CHAN Hou; Eric,Tsuen Wan,60235476
CRM-00109,crm,109,李家豪先生,Mong Kok,65394090
BILL-00109,billing,109,LI Ka Hou,Mong Kok,65394090
LEGACY-00109,legacy,109,李家豪,,65394090
CRM-00110,crm,110,溫玲先生,Kowloon Tong,
BILL-00110,billing,110,WAN Ling,Kowloon Tong,97968634
LEGACY-00110,legacy,110,温玲,,
CRM-00111,crm,111,梁雅珊先生,Central,62431793
BILL-00111,billing,111,LEUNG Nga Shan; Helen,Central,62431793
CRM-00112,crm,112,吳峰先生,Stanley,67889062
BILL-00112,billing,112,WU Fung,Stanley,67889062
CRM-00113,crm,113,陳秀玲先生,Quarry Bay,
BILL-00113,billing,113,CHAN Sau Ling,Quarry Bay,63964201
CRM-00114,crm,114,許曉穎先生,Hung Hom,
BILL-00114,billing,114,HUI Hiu Wing; Wendy,Hung Hom,99054687
CRM-00115,crm,115,梁思彤先生,Stanley,92405000
BILL-00115,billing,115,LEUNG Si Tung; Mandy,Stanley,92405000
LEGACY-00115,legacy,115,梁思彤,,
CRM-00116,crm,116,陳欣儀先生,Tsim Sha Tsui,93939952
BILL-00116,billing,116,CHAN Yan Ji,Tsim Sha Tsui,93939952
LEGACY-00116,legacy,116,陈欣仪,,93939952
CRM-00117,crm,117,黃麗珍先生,Stanley,97052136
BILL-00117,billing,117,WONG Lai Chan,,97052136
CRM-00118,crm,118,楊雪芳先生,Kowloon Tong,
BILL-00118,billing,118,YEUNG Suet Fong; Emily,Kowloon Tong,92669942
ENG-00118,english_system,118,Emily Yeung,,
CRM-00119,crm,119,梁賢先生,Quarry Bay,60118704
BILL-00119,billing,119,LEUNG Yan; Danny,Quarry Bay,60118704
LEGACY-00119,legacy,119,梁贤,,
CRM-00120,crm,120,黃建偉先生,Stanley,98511688
BILL-00120,billing,120,WONG Gin Wai,Stanley,98511688
LEGACY-00120,legacy,120,黄建伟,,98511688
CRM-00121,crm,121,郭秀芳先生,Quarry Bay,96142783
BILL-00121,billing,121,KWOK Sau Fong; Alice,,96142783
LEGACY-00121,legacy,121,郭秀芳,,96142783
CRM-00122,crm,122,關美芳先生,Mong Kok,65474475
BILL-00122,billing,122,KWAN Mei Fong; Cindy,Mong Kok,65474475
ENG-00122,english_system,122,Cindy Kwan,,
CRM-00123,crm,123,麥俊明先生,Tsuen Wan,68601573
BILL-00123,billing,123,MAK Chun Ming; William,,68601573
CRM-00124,crm,124,陸傑輝先生,Yuen Long,
BILL-00124,billing,124,LUK Git Fai,Yuen Long,65604229
LEGACY-00124,legacy,124,陆杰辉,,
CRM-00125,crm,125,歐陽芳雯先生,Aberdeen,
BILL-00125,billing,125,OUYEUNG Fong Man; Jennifer,Aberdeen,64789312
LEGACY-00125,legacy,125,欧阳芳雯,,64789312
CRM-00126,crm,126,鄭美芳先生,Wan Chai,60842553
BILL-00126,billing,126,CHENG Mei Fong; Helen,,60842553
CRM-00127,crm,127,周志國先生,Sham Shui Po,94508222
BILL-00127,billing,127,CHOW Chi Kwok,,94508222
CRM-00128,crm,128,劉文先生,Stanley,65102259
BILL-00128,billing,128,LAU Man,Stanley,65102259
CRM-00129,crm,129,陳耀明先生,Hung Hom,98659007
BILL-00129,billing,129,CHAN Yiu Ming; Samuel,,98659007
ENG-00129,english_system,129,Samuel Chan,,98659007
CRM-00130,crm,130,謝鴻明先生,Lai Chi Kok,
BILL-00130,billing,130,TSE Hung Ming,Lai Chi Kok,91226350
LEGACY-00130,legacy,130,谢鸿明,,91226350
CRM-00131,crm,131,呂麗儀先生,Sha Tin,
BILL-00131,billing,131,LUI Lai Ji,Sha Tin,93840419
LEGACY-00131,legacy,131,吕丽仪,,
CRM-00132,crm,132,劉嘉慧先生,Sham Shui Po,
BILL-00132,billing,132,LAU Ka Wai; Fiona,Sham Shui Po,65769465
CRM-00133,crm,133,鄭明先生,Lai Chi Kok,97936314
BILL-00133,billing,133,CHENG Ming,,97936314
CRM-00134,crm,134,彭曉明先生,Lai Chi Kok,62496700
BILL-00134,billing,134,PANG Hiu Ming,Lai Chi Kok,62496700
LEGACY-00134,legacy,134,彭晓明,,
CRM-00135,crm,135,蘇曉彤先生,Lai Chi Kok,65498420
BILL-00135,billing,135,SO Hiu Tung; Cindy,Lai Chi Kok,65498420
LEGACY-00135,legacy,135,苏晓彤,,65498420
ENG-00135,english_system,135,Cindy So,,65498420
CRM-00136,crm,136,黃詠晴先生,Causeway Bay,93035580
BILL-00136,billing,136,WONG Wing Ching; Michelle,,93035580
LEGACY-00136,legacy,136,黄咏晴,,
CRM-00137,crm,137,陳嘉玲先生,Lai Chi Kok,61005015
BILL-00137,billing,137,CHAN Ka Ling,Lai Chi Kok,61005015
LEGACY-00137,legacy,137,陈嘉玲,,
CRM-00138,crm,138,何美玲先生,Mong Kok,99105671
BILL-00138,billing,138,HO Mei Ling,Mong Kok,99105671
CRM-00139,crm,139,鄭梓盈先生,Lai Chi Kok,98615211
BILL-00139,billing,139,CHENG Chi Ying,,98615211
CRM-00140,crm,140,劉彤盈先生,Quarry Bay,67145192
BILL-00140,billing,140,LAU Tung Ying; Mary,Quarry Bay,67145192
LEGACY-00140,legacy,140,刘彤盈,,67145192
ENG-00140,english_system,140,Mary Lau,,67145192
CRM-00141,crm,141,傅詩敏先生,Causeway Bay,67564787
BILL-00141,billing,141,FU Si Man,,67564787
LEGACY-00141,legacy,141,傅诗敏,,
CRM-00142,crm,142,吳子晴先生,Lai Chi Kok,68604301
BILL-00142,billing,142,NG Chi Ching; Alice,Lai Chi Kok,68604301
ENG-00142,english_system,142,Alice Ng,,68604301
CRM-00143,crm,143,賴建偉先生,Quarry Bay,98886282
BILL-00143,billing,143,LAI Gin Wai; David,Quarry Bay,98886282
LEGACY-00143,legacy,143,赖建伟,,98886282
CRM-00144,crm,144,麥雅先生,Causeway Bay,66655375
BILL-00144,billing,144,MAK Nga; Vivian,Causeway Bay,66655375
CRM-00145,crm,145,蔡大偉先生,Stanley,63339584
BILL-00145,billing,145,CHOI Tai Wai; Andy,Stanley,63339584
CRM-00146,crm,146,張嘉俊先生,Kwun Tong,
BILL-00146,billing,146,CHEUNG Ka Chun; Jason,,91060749
LEGACY-00146,legacy,146,张嘉俊,,
ENG-00146,english_system,146,Jason Cheung,,91060749
CRM-00147,crm,147,張志強先生,Lai Chi Kok,91267273
BILL-00147,billing,147,CHEUNG Chi Keung; Eric,Lai Chi Kok,91267273
LEGACY-00147,legacy,147,张志强,,
CRM-00148,crm,148,陳詠謙先生,Kowloon Tong,95236258
BILL-00148,billing,148,CHAN Wing Him; Andy,,95236258
CRM-00149,crm,149,賴富強先生,Wan Chai,91676463
BILL-00149,billing,149,LAI Fu Keung,Wan Chai,91676463
CRM-00150,crm,150,梁曉恩先生,Lai Chi Kok,
BILL-00150,billing,150,LEUNG Hiu Yan; Fiona,Lai Chi Kok,92308875
LEGACY-00150,legacy,150,梁晓恩,,
CRM-00151,crm,151,羅榮華先生,Tsuen Wan,91431359
BILL-00151,billing,151,LAW Wing Wah,,91431359
LEGACY-00151,legacy,151,罗荣华,,
CRM-00152,crm,152,司徒美芳先生,Tsim Sha Tsui,61677325
BILL-00152,billing,152,SZETO Mei Fong; Sarah,,61677325
LEGACY-00152,legacy,152,司徒美芳,,
CRM-00153,crm,153,陳偉明先生,Wan Chai,95822539
BILL-00153,billing,153,CHAN Wai Ming,Wan Chai,95822539
CRM-00154,crm,154,陳玲先生,North Point,97404007
BILL-00154,billing,154,CHAN Ling,North Point,97404007
CRM-00155,crm,155,楊寶儀先生,North Point,
BILL-00155,billing,155,YEUNG Bou Ji,,95124056
LEGACY-00155,legacy,155,杨宝仪,,
CRM-00156,crm,156,洪曉明先生,Sham Shui Po,64075211
BILL-00156,billing,156,HUNG Hiu Ming,,64075211
LEGACY-00156,legacy,156,洪晓明,,64075211
CRM-00157,crm,157,郭曉欣先生,Sha Tin,60808040
BILL-00157,billing,157,KWOK Hiu Yan; Karen,,60808040
ENG-00157,english_system,157,Karen Kwok,,60808040
CRM-00158,crm,158,陳裕明先生,Aberdeen,92313880
BILL-00158,billing,158,CHAN Yu Ming; Kevin,,92313880
LEGACY-00158,legacy,158,陈裕明,,92313880
CRM-00159,crm,159,曾雅玲先生,Wan Chai,66378881
BILL-00159,billing,159,TSANG Nga Ling; Michelle,Wan Chai,66378881
CRM-00160,crm,160,羅文先生,Tsim Sha Tsui,97115098
BILL-00160,billing,160,LAW Man; Danny,,97115098
ENG-00160,english_system,160,Danny Law,,
CRM-00161,crm,161,劉俊先生,Kwun Tong,66102731
BILL-00161,billing,161,LAU Chun,Kwun Tong,66102731
LEGACY-00161,legacy,161,刘俊,,66102731
CRM-00162,crm,162,陳建國先生,Lai Chi Kok,91737478
BILL-00162,billing,162,CHAN Gin Kwok; Eric,,91737478
LEGACY-00162,legacy,162,陈建国,,
CRM-00163,crm,163,賴梓柔先生,Tuen Mun,96369858
BILL-00163,billing,163,LAI Chi Jau; Irene,Tuen Mun,96369858
CRM-00164,crm,164,余麗儀先生,Yuen Long,65213228
BILL-00164,billing,164,YU Lai Ji,Yuen Long,65213228
CRM-00165,crm,165,陳恩欣先生,Wan Chai,61895819
BILL-00165,billing,165,CHAN Yan Yan,Wan Chai,61895819
LEGACY-00165,legacy,165,陈恩欣,,
CRM-00166,crm,166,梁偉明先生,Sham Shui Po,65389268
BILL-00166,billing,166,LEUNG Wai Ming; Eric,Sham Shui Po,65389268
CRM-00167,crm,167,朱慧玲先生,Tai Po,60220875
BILL-00167,billing,167,CHU Wai Ling; Sarah,Tai Po,60220875
LEGACY-00167,legacy,167,朱慧玲,,60220875
ENG-00167,english_system,167,Sarah Chu,,60220875
CRM-00168,crm,168,鄭建國先生,Quarry Bay,
BILL-00168,billing,168,CHENG Gin Kwok; Eric,Quarry Bay,95011232
LEGACY-00168,legacy,168,郑建国,,
CRM-00169,crm,169,麥浩文先生,Aberdeen,61034781
BILL-00169,billing,169,MAK Hou Man; Samuel,Aberdeen,61034781
ENG-00169,english_system,169,Samuel Mak,,61034781
CRM-00170,crm,170,郭思欣先生,Lai Chi Kok,63358672
BILL-00170,billing,170,KWOK Si Yan; Rachel,Lai Chi Kok,63358672
CRM-00171,crm,171,陳俊先生,Tsuen Wan,96488290
BILL-00171,billing,171,CHAN Chun; Kenneth,,96488290
LEGACY-00171,legacy,171,陈俊,,
CRM-00172,crm,172,甘珍珍先生,Kwun Tong,68574972
BILL-00172,billing,172,KAM Chan Chan,,68574972
